id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
7fce8f09-ac19-4293-9636-cdfa41a48cf3,"('Cecilia', 'Nettie')",mother,son-brother-grandmother,"['son', 'brother', 'grandmother']","Cecilia:female,David:male,Sherman:male,Nettie:female,Charles:male",train,"['Cecilia', 'Nettie']","['son', 'brother', 'grandmother']","Context: The relations on the path from {Cecilia} to {Nettie} are {son,brother,grandmother}. Question: {Cecilia} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
029edd94-e571-4c5f-8ad9-05b2d226bc73,"('Robert', 'Paul')",father,son-sister-grandfather,"['son', 'sister', 'grandfather']","Robert:male,Harold:male,Katherine:female,Paul:male,Jeanette:female",train,"['Robert', 'Paul']","['son', 'sister', 'grandfather']","Context: The relations on the path from {Robert} to {Paul} are {son,sister,grandfather}. Question: {Robert} is {Paul}’s what? 

Answer: Let’s think step by step.",3
17c616bf-ffc1-41f7-835b-4c713b918a55,"('Mary', 'Stephen')",brother,husband-son-uncle,"['husband', 'son', 'uncle']","Mary:female,Ryan:male,Pedro:male,Stephen:male,Denver:male",train,"['Mary', 'Stephen']","['husband', 'son', 'uncle']","Context: The relations on the path from {Mary} to {Stephen} are {husband,son,uncle}. Question: {Mary} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
65b7a4fa-218d-47d8-8bf7-aac34bb98b98,"('Ryan', 'April')",sister,wife-son-aunt,"['wife', 'son', 'aunt']","Ryan:male,Mary:female,Pedro:male,April:female,Patricia:female",train,"['Ryan', 'April']","['wife', 'son', 'aunt']","Context: The relations on the path from {Ryan} to {April} are {wife,son,aunt}. Question: {Ryan} is {April}’s what? 

Answer: Let’s think step by step.",3
0220792e-7588-49da-a827-5c05d29e9caf,"('Nettie', 'Denver')",grandson,husband-granddaughter-brother,"['husband', 'granddaughter', 'brother']","Nettie:female,Paul:male,Patricia:female,Denver:male,Ryan:male",train,"['Nettie', 'Denver']","['husband', 'granddaughter', 'brother']","Context: The relations on the path from {Nettie} to {Denver} are {husband,granddaughter,brother}. Question: {Nettie} is {Denver}’s what? 

Answer: Let’s think step by step.",3
848e76c2-17fd-4dea-9092-fe9b870cc7c5,"('Nettie', 'Luella')",granddaughter,son-son-sister,"['son', 'son', 'sister']","Nettie:female,Robert:male,Michael:male,Luella:female,Stephen:male",train,"['Nettie', 'Luella']","['son', 'son', 'sister']","Context: The relations on the path from {Nettie} to {Luella} are {son,son,sister}. Question: {Nettie} is {Luella}’s what? 

Answer: Let’s think step by step.",3
a48bfdd4-71c8-4c2b-828c-4b63224bc3f3,"('Paul', 'Patricia')",granddaughter,wife-grandson-sister,"['wife', 'grandson', 'sister']","Paul:male,Nettie:female,Pedro:male,Patricia:female,Denver:male",train,"['Paul', 'Patricia']","['wife', 'grandson', 'sister']","Context: The relations on the path from {Paul} to {Patricia} are {wife,grandson,sister}. Question: {Paul} is {Patricia}’s what? 

Answer: Let’s think step by step.",3
f936c867-553a-4c6e-925f-f7d792cebaf1,"('Nettie', 'David')",grandson,husband-daughter-son,"['husband', 'daughter', 'son']","Nettie:female,Paul:male,Cecilia:female,David:male,Stephen:male",train,"['Nettie', 'David']","['husband', 'daughter', 'son']","Context: The relations on the path from {Nettie} to {David} are {husband,daughter,son}. Question: {Nettie} is {David}’s what? 

Answer: Let’s think step by step.",3
3103990b-c11a-4e9d-92e2-43a1deacdabb,"('Ryan', 'Nettie')",mother,brother-son-grandmother,"['brother', 'son', 'grandmother']","Ryan:male,William:male,Kevin:male,Nettie:female,Wayne:male",train,"['Ryan', 'Nettie']","['brother', 'son', 'grandmother']","Context: The relations on the path from {Ryan} to {Nettie} are {brother,son,grandmother}. Question: {Ryan} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
be4519b7-5ff2-4e9a-8464-2a20531f81cd,"('Robert', 'Peggy')",niece,son-uncle-daughter,"['son', 'uncle', 'daughter']","Robert:male,Mario:male,Stephen:male,Peggy:female,Leah:female",train,"['Robert', 'Peggy']","['son', 'uncle', 'daughter']","Context: The relations on the path from {Robert} to {Peggy} are {son,uncle,daughter}. Question: {Robert} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
176e6ccd-9140-4599-b3a0-26e432eac747,"('Mary', 'Paul')",father,daughter-father-father,"['daughter', 'father', 'father']","Mary:female,Patricia:female,Ryan:male,Paul:male,Krystal:female",train,"['Mary', 'Paul']","['daughter', 'father', 'father']","Context: The relations on the path from {Mary} to {Paul} are {daughter,father,father}. Question: {Mary} is {Paul}’s what? 

Answer: Let’s think step by step.",3
ee92dd5e-7af3-43c1-8254-ceeb69a9da1a,"('Carly', 'Paul')",grandfather,brother-father-father,"['brother', 'father', 'father']","Carly:female,Harold:male,Robert:male,Paul:male,Mario:male",train,"['Carly', 'Paul']","['brother', 'father', 'father']","Context: The relations on the path from {Carly} to {Paul} are {brother,father,father}. Question: {Carly} is {Paul}’s what? 

Answer: Let’s think step by step.",3
abead442-9502-4569-9c88-da2a5e6c9f79,"('Lou', 'Paul')",grandfather,father-sister-father,"['father', 'sister', 'father']","Lou:female,William:male,Mary:female,Paul:male,Robert:male",train,"['Lou', 'Paul']","['father', 'sister', 'father']","Context: The relations on the path from {Lou} to {Paul} are {father,sister,father}. Question: {Lou} is {Paul}’s what? 

Answer: Let’s think step by step.",3
5772d5c4-fe81-4e66-ab32-942bd24c3c83,"('Cecilia', 'William')",brother,daughter-grandfather-son,"['daughter', 'grandfather', 'son']","Cecilia:female,Dana:female,Paul:male,William:male,Stephen:male",train,"['Cecilia', 'William']","['daughter', 'grandfather', 'son']","Context: The relations on the path from {Cecilia} to {William} are {daughter,grandfather,son}. Question: {Cecilia} is {William}’s what? 

Answer: Let’s think step by step.",3
e08c4625-a50b-4dbe-b316-731d3856b5f5,"('William', 'Paul')",father,sister-son-grandfather,"['sister', 'son', 'grandfather']","William:male,Carolina:female,Harold:male,Paul:male,Robert:male",train,"['William', 'Paul']","['sister', 'son', 'grandfather']","Context: The relations on the path from {William} to {Paul} are {sister,son,grandfather}. Question: {William} is {Paul}’s what? 

Answer: Let’s think step by step.",3
4369d9b1-cd1c-44d6-b647-07f6f5dbde57,"('Nettie', 'Patricia')",granddaughter,grandson-sister-sister,"['grandson', 'sister', 'sister']","Nettie:female,Denver:male,Krystal:female,Patricia:female,Paul:male",train,"['Nettie', 'Patricia']","['grandson', 'sister', 'sister']","Context: The relations on the path from {Nettie} to {Patricia} are {grandson,sister,sister}. Question: {Nettie} is {Patricia}’s what? 

Answer: Let’s think step by step.",3
8f85b563-12f0-4877-af7a-9c810b99ff88,"('Carolina', 'Jeanette')",daughter-in-law,husband-son-wife,"['husband', 'son', 'wife']","Carolina:female,Robert:male,Mario:male,Jeanette:female,Harold:male",train,"['Carolina', 'Jeanette']","['husband', 'son', 'wife']","Context: The relations on the path from {Carolina} to {Jeanette} are {husband,son,wife}. Question: {Carolina} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
9ed2db33-ef60-4fe6-a50f-ba040816296f,"('Nettie', 'Cheryl')",granddaughter,daughter-brother-daughter,"['daughter', 'brother', 'daughter']","Nettie:female,Carolina:female,William:male,Cheryl:female,Carly:female",train,"['Nettie', 'Cheryl']","['daughter', 'brother', 'daughter']","Context: The relations on the path from {Nettie} to {Cheryl} are {daughter,brother,daughter}. Question: {Nettie} is {Cheryl}’s what? 

Answer: Let’s think step by step.",3
e3300459-e51d-44b6-8dfd-900e728bd70f,"('Mary', 'Cecilia')",sister,son-father-sister,"['son', 'father', 'sister']","Mary:female,Pedro:male,Ryan:male,Cecilia:female,Krystal:female",train,"['Mary', 'Cecilia']","['son', 'father', 'sister']","Context: The relations on the path from {Mary} to {Cecilia} are {son,father,sister}. Question: {Mary} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
3354b4a8-3ac4-48c7-9690-d4d493439944,"('Robert', 'Paul')",father,daughter-brother-grandfather,"['daughter', 'brother', 'grandfather']","Robert:male,Carly:female,Harold:male,Paul:male,Mario:male",train,"['Robert', 'Paul']","['daughter', 'brother', 'grandfather']","Context: The relations on the path from {Robert} to {Paul} are {daughter,brother,grandfather}. Question: {Robert} is {Paul}’s what? 

Answer: Let’s think step by step.",3
ca32dc11-ff97-4a8e-92fe-d643d557801c,"('Paul', 'Mario')",grandson,son-son-brother,"['son', 'son', 'brother']","Paul:male,Robert:male,Harold:male,Mario:male,Carolina:female",train,"['Paul', 'Mario']","['son', 'son', 'brother']","Context: The relations on the path from {Paul} to {Mario} are {son,son,brother}. Question: {Paul} is {Mario}’s what? 

Answer: Let’s think step by step.",3
0f769692-8b0f-4d46-8da2-9db01ccdb641,"('Robert', 'Stephen')",brother,son-grandmother-son,"['son', 'grandmother', 'son']","Robert:male,Harold:male,Nettie:female,Stephen:male,Mary:female",train,"['Robert', 'Stephen']","['son', 'grandmother', 'son']","Context: The relations on the path from {Robert} to {Stephen} are {son,grandmother,son}. Question: {Robert} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
e1e7fbce-36bc-49fd-8710-e41ac35019c7,"('Stephen', 'Paul')",father,son-uncle-father,"['son', 'uncle', 'father']","Stephen:male,David:male,Robert:male,Paul:male,Cecilia:female",train,"['Stephen', 'Paul']","['son', 'uncle', 'father']","Context: The relations on the path from {Stephen} to {Paul} are {son,uncle,father}. Question: {Stephen} is {Paul}’s what? 

Answer: Let’s think step by step.",3
bfeae580-d303-4cc4-82a7-6eaa3134c24d,"('Stephen', 'Robert')",brother,daughter-uncle-brother,"['daughter', 'uncle', 'brother']","Stephen:male,Peggy:female,Ryan:male,Robert:male,April:female",train,"['Stephen', 'Robert']","['daughter', 'uncle', 'brother']","Context: The relations on the path from {Stephen} to {Robert} are {daughter,uncle,brother}. Question: {Stephen} is {Robert}’s what? 

Answer: Let’s think step by step.",3
1c5a3695-8376-4754-b323-d3eba228cc77,"('Krystal', 'Paul')",grandfather,brother-sister-grandfather,"['brother', 'sister', 'grandfather']","Krystal:female,Denver:male,Patricia:female,Paul:male,Pedro:male",train,"['Krystal', 'Paul']","['brother', 'sister', 'grandfather']","Context: The relations on the path from {Krystal} to {Paul} are {brother,sister,grandfather}. Question: {Krystal} is {Paul}’s what? 

Answer: Let’s think step by step.",3
e2de5070-74d9-44ff-9c44-24dfd611403a,"('Paul', 'Ryan')",son,wife-son-brother,"['wife', 'son', 'brother']","Paul:male,Nettie:female,Stephen:male,Ryan:male,Robert:male",train,"['Paul', 'Ryan']","['wife', 'son', 'brother']","Context: The relations on the path from {Paul} to {Ryan} are {wife,son,brother}. Question: {Paul} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
f42d0934-4ea5-4484-98b9-9337b95c15fe,"('Carolina', 'Nettie')",mother,brother-brother-mother,"['brother', 'brother', 'mother']","Carolina:female,Stephen:male,William:male,Nettie:female,Mary:female",train,"['Carolina', 'Nettie']","['brother', 'brother', 'mother']","Context: The relations on the path from {Carolina} to {Nettie} are {brother,brother,mother}. Question: {Carolina} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
296d31b9-cb5c-4cec-8bd3-c14a7297bfae,"('William', 'Harold')",nephew,sister-brother-son,"['sister', 'brother', 'son']","William:male,Cecilia:female,Robert:male,Harold:male,Katherine:female",train,"['William', 'Harold']","['sister', 'brother', 'son']","Context: The relations on the path from {William} to {Harold} are {sister,brother,son}. Question: {William} is {Harold}’s what? 

Answer: Let’s think step by step.",3
2f818a97-3a0e-42ff-9feb-8649e24fae6b,"('Carly', 'Nettie')",grandmother,mother-son-grandmother,"['mother', 'son', 'grandmother']","Carly:female,Carolina:female,Harold:male,Nettie:female,Robert:male",train,"['Carly', 'Nettie']","['mother', 'son', 'grandmother']","Context: The relations on the path from {Carly} to {Nettie} are {mother,son,grandmother}. Question: {Carly} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
c1bb61b5-c30e-444a-b509-29523aefd65c,"('Stephen', 'Paul')",father,wife-daughter-grandfather,"['wife', 'daughter', 'grandfather']","Stephen:male,Cecilia:female,Maria:female,Paul:male,Dana:female",train,"['Stephen', 'Paul']","['wife', 'daughter', 'grandfather']","Context: The relations on the path from {Stephen} to {Paul} are {wife,daughter,grandfather}. Question: {Stephen} is {Paul}’s what? 

Answer: Let’s think step by step.",3
94985929-3ead-4ace-a2ca-561c0c778871,"('Mario', 'Nettie')",grandmother,brother-father-mother,"['brother', 'father', 'mother']","Mario:male,Harold:male,Robert:male,Nettie:female,Carly:female",train,"['Mario', 'Nettie']","['brother', 'father', 'mother']","Context: The relations on the path from {Mario} to {Nettie} are {brother,father,mother}. Question: {Mario} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
f306b426-9685-4c27-bd2a-632c688e8caa,"('Mary', 'Pedro')",son,son-father-son,"['son', 'father', 'son']","Mary:female,Denver:male,Ryan:male,Pedro:male,Krystal:female",train,"['Mary', 'Pedro']","['son', 'father', 'son']","Context: The relations on the path from {Mary} to {Pedro} are {son,father,son}. Question: {Mary} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
a8932b84-efa0-4e26-a270-0319953a692c,"('Denver', 'Paul')",grandfather,father-brother-father,"['father', 'brother', 'father']","Denver:male,Ryan:male,William:male,Paul:male,Krystal:female",train,"['Denver', 'Paul']","['father', 'brother', 'father']","Context: The relations on the path from {Denver} to {Paul} are {father,brother,father}. Question: {Denver} is {Paul}’s what? 

Answer: Let’s think step by step.",3
815a4a50-e9d5-42df-906e-79a31e603898,"('Paul', 'Denver')",grandson,wife-son-son,"['wife', 'son', 'son']","Paul:male,Nettie:female,Ryan:male,Denver:male,William:male",train,"['Paul', 'Denver']","['wife', 'son', 'son']","Context: The relations on the path from {Paul} to {Denver} are {wife,son,son}. Question: {Paul} is {Denver}’s what? 

Answer: Let’s think step by step.",3
76648185-93b0-4d2e-bd53-a8a534384061,"('Paul', 'Adrian')",grandson,grandson-father-son,"['grandson', 'father', 'son']","Paul:male,Michael:male,Robert:male,Adrian:male,Jeanette:female",train,"['Paul', 'Adrian']","['grandson', 'father', 'son']","Context: The relations on the path from {Paul} to {Adrian} are {grandson,father,son}. Question: {Paul} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
51536c7e-cb60-4d9c-a608-b86d33c17eea,"('Cecilia', 'Nettie')",mother,son-uncle-mother,"['son', 'uncle', 'mother']","Cecilia:female,Sherman:male,Robert:male,Nettie:female,David:male",train,"['Cecilia', 'Nettie']","['son', 'uncle', 'mother']","Context: The relations on the path from {Cecilia} to {Nettie} are {son,uncle,mother}. Question: {Cecilia} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
db864a03-937e-449d-b639-d76a97eb3576,"('Nettie', 'Lori')",granddaughter,husband-grandson-sister,"['husband', 'grandson', 'sister']","Nettie:female,Paul:male,Kevin:male,Lori:female,Wayne:male",train,"['Nettie', 'Lori']","['husband', 'grandson', 'sister']","Context: The relations on the path from {Nettie} to {Lori} are {husband,grandson,sister}. Question: {Nettie} is {Lori}’s what? 

Answer: Let’s think step by step.",3
7ea843a2-6e48-4280-8249-82565c828c05,"('Katherine', 'Nettie')",grandmother,brother-brother-grandmother,"['brother', 'brother', 'grandmother']","Katherine:female,Harold:male,Mario:male,Nettie:female,Carly:female",train,"['Katherine', 'Nettie']","['brother', 'brother', 'grandmother']","Context: The relations on the path from {Katherine} to {Nettie} are {brother,brother,grandmother}. Question: {Katherine} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
6dc3ff75-db93-41d9-80cf-4b5a7e8e8e4e,"('Carolina', 'Pedro')",nephew,son-uncle-son,"['son', 'uncle', 'son']","Carolina:female,Mario:male,Ryan:male,Pedro:male,Katherine:female",train,"['Carolina', 'Pedro']","['son', 'uncle', 'son']","Context: The relations on the path from {Carolina} to {Pedro} are {son,uncle,son}. Question: {Carolina} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
cda85b78-e149-4fd7-bcff-dc7bb2d8eee5,"('Ryan', 'Nettie')",mother,brother-daughter-grandmother,"['brother', 'daughter', 'grandmother']","Ryan:male,Stephen:male,Leah:female,Nettie:female,Peggy:female",train,"['Ryan', 'Nettie']","['brother', 'daughter', 'grandmother']","Context: The relations on the path from {Ryan} to {Nettie} are {brother,daughter,grandmother}. Question: {Ryan} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
e3006f72-f9eb-4d68-9920-3460ea283917,"('Ryan', 'Carolina')",sister,brother-son-aunt,"['brother', 'son', 'aunt']","Ryan:male,William:male,Wayne:male,Carolina:female,April:female",train,"['Ryan', 'Carolina']","['brother', 'son', 'aunt']","Context: The relations on the path from {Ryan} to {Carolina} are {brother,son,aunt}. Question: {Ryan} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
52c5b933-c1ed-4006-9621-14d9c078d042,"('Paul', 'Janice')",granddaughter,grandson-mother-daughter,"['grandson', 'mother', 'daughter']","Paul:male,Eldon:male,April:female,Janice:female,William:male",train,"['Paul', 'Janice']","['grandson', 'mother', 'daughter']","Context: The relations on the path from {Paul} to {Janice} are {grandson,mother,daughter}. Question: {Paul} is {Janice}’s what? 

Answer: Let’s think step by step.",3
8f2d1779-23f9-42a9-a283-5547b4d6afee,"('Robert', 'Adrian')",son,daughter-mother-son,"['daughter', 'mother', 'son']","Robert:male,Jeanette:female,Carolina:female,Adrian:male,Michael:male",train,"['Robert', 'Adrian']","['daughter', 'mother', 'son']","Context: The relations on the path from {Robert} to {Adrian} are {daughter,mother,son}. Question: {Robert} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
6d3ddbf6-49fa-4d67-8827-71320233a5fd,"('Cecilia', 'Mary')",sister,sister-daughter-aunt,"['sister', 'daughter', 'aunt']","Cecilia:female,April:female,Janice:female,Mary:female,William:male",train,"['Cecilia', 'Mary']","['sister', 'daughter', 'aunt']","Context: The relations on the path from {Cecilia} to {Mary} are {sister,daughter,aunt}. Question: {Cecilia} is {Mary}’s what? 

Answer: Let’s think step by step.",3
a088232b-4d75-4ae0-8cfa-3453a57c42ac,"('Nettie', 'Eldon')",grandson,granddaughter-mother-son,"['granddaughter', 'mother', 'son']","Nettie:female,Janice:female,April:female,Eldon:male,Lou:female",train,"['Nettie', 'Eldon']","['granddaughter', 'mother', 'son']","Context: The relations on the path from {Nettie} to {Eldon} are {granddaughter,mother,son}. Question: {Nettie} is {Eldon}’s what? 

Answer: Let’s think step by step.",3
c47e3ac4-0639-4fed-bec3-45c533e7c1c0,"('Peggy', 'Paul')",grandfather,father-daughter-grandfather,"['father', 'daughter', 'grandfather']","Peggy:female,Stephen:male,Leah:female,Paul:male,Maria:female",train,"['Peggy', 'Paul']","['father', 'daughter', 'grandfather']","Context: The relations on the path from {Peggy} to {Paul} are {father,daughter,grandfather}. Question: {Peggy} is {Paul}’s what? 

Answer: Let’s think step by step.",3
69a61afb-352f-4bb3-a74e-09e93f883c42,"('April', 'Mary')",sister,daughter-brother-aunt,"['daughter', 'brother', 'aunt']","April:female,Lou:female,Wayne:male,Mary:female,Janice:female",train,"['April', 'Mary']","['daughter', 'brother', 'aunt']","Context: The relations on the path from {April} to {Mary} are {daughter,brother,aunt}. Question: {April} is {Mary}’s what? 

Answer: Let’s think step by step.",3
225066a6-3fb5-4ab2-b894-44db4883e405,"('Paul', 'Jose')",grandson,wife-daughter-son,"['wife', 'daughter', 'son']","Paul:male,Nettie:female,Mary:female,Jose:male,Ryan:male",train,"['Paul', 'Jose']","['wife', 'daughter', 'son']","Context: The relations on the path from {Paul} to {Jose} are {wife,daughter,son}. Question: {Paul} is {Jose}’s what? 

Answer: Let’s think step by step.",3
17bf0dfe-bb14-413a-80f0-eb6e382ba240,"('Paul', 'Wayne')",grandson,son-daughter-brother,"['son', 'daughter', 'brother']","Paul:male,William:male,Janice:female,Wayne:male,Eldon:male",train,"['Paul', 'Wayne']","['son', 'daughter', 'brother']","Context: The relations on the path from {Paul} to {Wayne} are {son,daughter,brother}. Question: {Paul} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
8c57feed-09e7-40ea-a63c-96098c719acb,"('Stephen', 'Paul')",father,son-sister-grandfather,"['son', 'sister', 'grandfather']","Stephen:male,Charles:male,Dana:female,Paul:male,Maria:female",train,"['Stephen', 'Paul']","['son', 'sister', 'grandfather']","Context: The relations on the path from {Stephen} to {Paul} are {son,sister,grandfather}. Question: {Stephen} is {Paul}’s what? 

Answer: Let’s think step by step.",3
03760c83-c6e4-4abc-957f-6bd0b47f008d,"('Carolina', 'Ryan')",brother,son-grandfather-son,"['son', 'grandfather', 'son']","Carolina:female,Harold:male,Paul:male,Ryan:male,Adrian:male",train,"['Carolina', 'Ryan']","['son', 'grandfather', 'son']","Context: The relations on the path from {Carolina} to {Ryan} are {son,grandfather,son}. Question: {Carolina} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
c068a05d-4001-4f66-820b-c2588ce8fe1d,"('Carolina', 'William')",brother,daughter-father-brother,"['daughter', 'father', 'brother']","Carolina:female,Jeanette:female,Robert:male,William:male,Harold:male",train,"['Carolina', 'William']","['daughter', 'father', 'brother']","Context: The relations on the path from {Carolina} to {William} are {daughter,father,brother}. Question: {Carolina} is {William}’s what? 

Answer: Let’s think step by step.",3
fc8d73af-6ae5-4fed-b28d-93215892fa60,"('Ryan', 'Paul')",father,wife-son-grandfather,"['wife', 'son', 'grandfather']","Ryan:male,Mary:female,Johnathan:male,Paul:male,Pedro:male",train,"['Ryan', 'Paul']","['wife', 'son', 'grandfather']","Context: The relations on the path from {Ryan} to {Paul} are {wife,son,grandfather}. Question: {Ryan} is {Paul}’s what? 

Answer: Let’s think step by step.",3
4ff57211-6854-406b-884e-0de1b8b7c29f,"('Janice', 'Lou')",sister,mother-son-sister,"['mother', 'son', 'sister']","Janice:female,April:female,Eldon:male,Lou:female,William:male",train,"['Janice', 'Lou']","['mother', 'son', 'sister']","Context: The relations on the path from {Janice} to {Lou} are {mother,son,sister}. Question: {Janice} is {Lou}’s what? 

Answer: Let’s think step by step.",3
68d3f2b3-fcd1-4766-9eee-77912e7a3f7f,"('Mary', 'Carolina')",sister,son-uncle-sister,"['son', 'uncle', 'sister']","Mary:female,Pedro:male,Stephen:male,Carolina:female,Jose:male",train,"['Mary', 'Carolina']","['son', 'uncle', 'sister']","Context: The relations on the path from {Mary} to {Carolina} are {son,uncle,sister}. Question: {Mary} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
043c1e8b-6e6d-4a78-b7a1-94718f4aa6aa,"('Ryan', 'Cecilia')",sister,wife-son-aunt,"['wife', 'son', 'aunt']","Ryan:male,Mary:female,Denver:male,Cecilia:female,Johnathan:male",train,"['Ryan', 'Cecilia']","['wife', 'son', 'aunt']","Context: The relations on the path from {Ryan} to {Cecilia} are {wife,son,aunt}. Question: {Ryan} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
550f693f-20a6-4484-ba0e-ec95bbcccf83,"('Stephen', 'Robert')",brother,daughter-uncle-brother,"['daughter', 'uncle', 'brother']","Stephen:male,Peggy:female,Ryan:male,Robert:male,Denver:male",train,"['Stephen', 'Robert']","['daughter', 'uncle', 'brother']","Context: The relations on the path from {Stephen} to {Robert} are {daughter,uncle,brother}. Question: {Stephen} is {Robert}’s what? 

Answer: Let’s think step by step.",3
5f1226b5-74c7-4427-a6be-b65ed236b073,"('Carolina', 'Wayne')",nephew,mother-son-son,"['mother', 'son', 'son']","Carolina:female,Nettie:female,William:male,Wayne:male,April:female",train,"['Carolina', 'Wayne']","['mother', 'son', 'son']","Context: The relations on the path from {Carolina} to {Wayne} are {mother,son,son}. Question: {Carolina} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
5266de47-7d09-4677-8f37-03dcbd633bf3,"('Stephen', 'Ryan')",brother,daughter-brother-uncle,"['daughter', 'brother', 'uncle']","Stephen:male,Dana:female,Charles:male,Ryan:male,Cecilia:female",train,"['Stephen', 'Ryan']","['daughter', 'brother', 'uncle']","Context: The relations on the path from {Stephen} to {Ryan} are {daughter,brother,uncle}. Question: {Stephen} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
070f6b38-e428-4151-b3bb-621ac46d28ac,"('Cecilia', 'Mary')",sister,husband-daughter-aunt,"['husband', 'daughter', 'aunt']","Cecilia:female,Stephen:male,Maria:female,Mary:female,Charles:male",train,"['Cecilia', 'Mary']","['husband', 'daughter', 'aunt']","Context: The relations on the path from {Cecilia} to {Mary} are {husband,daughter,aunt}. Question: {Cecilia} is {Mary}’s what? 

Answer: Let’s think step by step.",3
849693bd-5877-4c63-b9b0-4a442c4912e4,"('Nettie', 'Jeanette')",granddaughter,husband-son-daughter,"['husband', 'son', 'daughter']","Nettie:female,Paul:male,Robert:male,Jeanette:female,Ryan:male",train,"['Nettie', 'Jeanette']","['husband', 'son', 'daughter']","Context: The relations on the path from {Nettie} to {Jeanette} are {husband,son,daughter}. Question: {Nettie} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
9c188a98-a027-488d-9a79-b7c33f6445c4,"('Paul', 'Harold')",grandson,grandson-sister-brother,"['grandson', 'sister', 'brother']","Paul:male,Adrian:male,Jeanette:female,Harold:male,Michael:male",train,"['Paul', 'Harold']","['grandson', 'sister', 'brother']","Context: The relations on the path from {Paul} to {Harold} are {grandson,sister,brother}. Question: {Paul} is {Harold}’s what? 

Answer: Let’s think step by step.",3
f0a98861-19f1-4081-bd3a-c56a06fe0e27,"('Nettie', 'Peggy')",granddaughter,grandson-sister-sister,"['grandson', 'sister', 'sister']","Nettie:female,Charles:male,Maria:female,Peggy:female,Dana:female",train,"['Nettie', 'Peggy']","['grandson', 'sister', 'sister']","Context: The relations on the path from {Nettie} to {Peggy} are {grandson,sister,sister}. Question: {Nettie} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
67d9a15e-607d-4898-94a2-d5fed6f772c7,"('William', 'Janice')",daughter,wife-son-sister,"['wife', 'son', 'sister']","William:male,April:female,Eldon:male,Janice:female,Lou:female",train,"['William', 'Janice']","['wife', 'son', 'sister']","Context: The relations on the path from {William} to {Janice} are {wife,son,sister}. Question: {William} is {Janice}’s what? 

Answer: Let’s think step by step.",3
a1dc1fc7-2af3-4b4d-8d41-33b1c1d7ffcd,"('Harold', 'Nettie')",grandmother,mother-daughter-grandmother,"['mother', 'daughter', 'grandmother']","Harold:male,Carolina:female,Jeanette:female,Nettie:female,Michael:male",train,"['Harold', 'Nettie']","['mother', 'daughter', 'grandmother']","Context: The relations on the path from {Harold} to {Nettie} are {mother,daughter,grandmother}. Question: {Harold} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
432cb669-ba82-4467-bca3-5ef5eca7e9be,"('William', 'Cecilia')",sister,son-aunt-sister,"['son', 'aunt', 'sister']","William:male,Eldon:male,Carolina:female,Cecilia:female,April:female",train,"['William', 'Cecilia']","['son', 'aunt', 'sister']","Context: The relations on the path from {William} to {Cecilia} are {son,aunt,sister}. Question: {William} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
175534a7-e0ef-4190-9fa8-c0f753b6590c,"('Janice', 'Nettie')",grandmother,father-brother-mother,"['father', 'brother', 'mother']","Janice:female,William:male,Robert:male,Nettie:female,Adrian:male",train,"['Janice', 'Nettie']","['father', 'brother', 'mother']","Context: The relations on the path from {Janice} to {Nettie} are {father,brother,mother}. Question: {Janice} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
a489f8f9-ab96-4b13-a715-0ad487735174,"('Paul', 'Ryan')",son,daughter-sister-brother,"['daughter', 'sister', 'brother']","Paul:male,Carolina:female,Cecilia:female,Ryan:male,Maria:female",train,"['Paul', 'Ryan']","['daughter', 'sister', 'brother']","Context: The relations on the path from {Paul} to {Ryan} are {daughter,sister,brother}. Question: {Paul} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
