id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
acc5af25-29cc-4ec3-9658-52e07531c18e,"('James', 'Karen')",grandmother,father-mother,"['father', 'mother']","James:male,Vernon:male,Karen:female,Drew:male",train,"['James', 'Karen']","['father', 'mother']","Context: The relations on the path from {James} to {Karen} are {father,mother}. Question: {James} is {Karen}’s what? 

Answer: Let’s think step by step.",2
0c1f05fb-2eda-4eeb-85c7-b3d50539edad,"('Christine', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Christine:female,Theresa:female,Karen:female,Edward:male",train,"['Christine', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Christine} to {Karen} are {mother,mother}. Question: {Christine} is {Karen}’s what? 

Answer: Let’s think step by step.",2
ecb26646-0b46-4c97-ab5c-44c4df75b7a2,"('Karen', 'Serena')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Serena:female,Barbara:female",train,"['Karen', 'Serena']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Serena} are {husband,granddaughter}. Question: {Karen} is {Serena}’s what? 

Answer: Let’s think step by step.",2
f4ed8747-576d-48d2-b6b2-5ad16d87e3b7,"('Dionne', 'Kyle')",grandfather,father-father,"['father', 'father']","Dionne:female,Edward:male,Kyle:male,Jeffery:male",train,"['Dionne', 'Kyle']","['father', 'father']","Context: The relations on the path from {Dionne} to {Kyle} are {father,father}. Question: {Dionne} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
380c4866-1cac-4a29-84c1-b8c4e2955fbc,"('Kyle', 'Barry')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Kyle:male,Christine:female,Barry:male,John:male",train,"['Kyle', 'Barry']","['granddaughter', 'brother']","Context: The relations on the path from {Kyle} to {Barry} are {granddaughter,brother}. Question: {Kyle} is {Barry}’s what? 

Answer: Let’s think step by step.",2
5a5fd1d7-9206-4188-acff-17f1788acb36,"('Shirley', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Shirley:female,James:male,Karen:female,Andrew:male",train,"['Shirley', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Shirley} to {Karen} are {son,grandmother}. Question: {Shirley} is {Karen}’s what? 

Answer: Let’s think step by step.",2
2a9b1ea4-67c7-4161-aab0-daa46e2e7556,"('Serena', 'Henry')",uncle,mother-brother,"['mother', 'brother']","Serena:female,Robin:female,Henry:male,Marlene:female",train,"['Serena', 'Henry']","['mother', 'brother']","Context: The relations on the path from {Serena} to {Henry} are {mother,brother}. Question: {Serena} is {Henry}’s what? 

Answer: Let’s think step by step.",2
2a1f1a71-c26e-44cd-b82e-8e0c51ee4dd9,"('Lisa', 'Barbara')",sister,father-daughter,"['father', 'daughter']","Lisa:female,Eric:male,Barbara:female,Marlene:female",train,"['Lisa', 'Barbara']","['father', 'daughter']","Context: The relations on the path from {Lisa} to {Barbara} are {father,daughter}. Question: {Lisa} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
eaef4d22-0140-47f4-abd7-68a8ebd1142d,"('Kristen', 'James')",nephew,brother-son,"['brother', 'son']","Kristen:female,Vernon:male,James:male,Jeffery:male",train,"['Kristen', 'James']","['brother', 'son']","Context: The relations on the path from {Kristen} to {James} are {brother,son}. Question: {Kristen} is {James}’s what? 

Answer: Let’s think step by step.",2
4ad3e58c-fda1-4440-8141-5f0112ab42a5,"('Kyle', 'Eddie')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,John:male,Eddie:male,Theresa:female",train,"['Kyle', 'Eddie']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Eddie} are {grandson,brother}. Question: {Kyle} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
806f0837-7850-4cd0-8776-472f6695eb68,"('Gabrielle', 'Christopher')",son,husband-son,"['husband', 'son']","Gabrielle:female,Jason:male,Christopher:male",train,"['Gabrielle', 'Christopher']","['husband', 'son']","Context: The relations on the path from {Gabrielle} to {Christopher} are {husband,son}. Question: {Gabrielle} is {Christopher}’s what? 

Answer: Let’s think step by step.",2
a7496eea-cfcf-478a-b17c-c8721405888e,"('Gabrielle', 'Alfred')",grandson,husband-grandson,"['husband', 'grandson']","Gabrielle:female,Jason:male,Alfred:male",train,"['Gabrielle', 'Alfred']","['husband', 'grandson']","Context: The relations on the path from {Gabrielle} to {Alfred} are {husband,grandson}. Question: {Gabrielle} is {Alfred}’s what? 

Answer: Let’s think step by step.",2
0a5990df-d1b0-4811-9abf-dd7353d45446,"('Micheal', 'James')",father-in-law,wife-father,"['wife', 'father']","Micheal:male,Michelle:female,James:male",train,"['Micheal', 'James']","['wife', 'father']","Context: The relations on the path from {Micheal} to {James} are {wife,father}. Question: {Micheal} is {James}’s what? 

Answer: Let’s think step by step.",2
e324cc16-a438-4e10-ab8c-3f5492ead4a3,"('Jennifer', 'Dwight')",uncle,father-brother,"['father', 'brother']","Jennifer:female,Michael:male,Dwight:male",train,"['Jennifer', 'Dwight']","['father', 'brother']","Context: The relations on the path from {Jennifer} to {Dwight} are {father,brother}. Question: {Jennifer} is {Dwight}’s what? 

Answer: Let’s think step by step.",2
9bb902c4-f4f7-4bdc-ba96-a848c224a403,"('Russell', 'Alma')",mother,sister-mother,"['sister', 'mother']","Russell:male,Annette:female,Alma:female",train,"['Russell', 'Alma']","['sister', 'mother']","Context: The relations on the path from {Russell} to {Alma} are {sister,mother}. Question: {Russell} is {Alma}’s what? 

Answer: Let’s think step by step.",2
598c6ed0-3736-4920-9299-f0d4e7039042,"('Gabrielle', 'Russell')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Gabrielle:female,Annette:female,Russell:male",train,"['Gabrielle', 'Russell']","['granddaughter', 'brother']","Context: The relations on the path from {Gabrielle} to {Russell} are {granddaughter,brother}. Question: {Gabrielle} is {Russell}’s what? 

Answer: Let’s think step by step.",2
bfb06f84-eebc-4cb8-8cf9-6f13918f4490,"('Asia', 'Alma')",mother-in-law,husband-mother,"['husband', 'mother']","Asia:female,Chad:male,Alma:female",train,"['Asia', 'Alma']","['husband', 'mother']","Context: The relations on the path from {Asia} to {Alma} are {husband,mother}. Question: {Asia} is {Alma}’s what? 

Answer: Let’s think step by step.",2
73794447-4147-450b-8c63-d9a417d326e5,"('Christopher', 'Gabrielle')",mother,son-grandmother,"['son', 'grandmother']","Christopher:male,Alfred:male,Gabrielle:female",train,"['Christopher', 'Gabrielle']","['son', 'grandmother']","Context: The relations on the path from {Christopher} to {Gabrielle} are {son,grandmother}. Question: {Christopher} is {Gabrielle}’s what? 

Answer: Let’s think step by step.",2
760b698f-812e-4257-89ef-ade654cea078,"('Michael', 'Russell')",son,son-brother,"['son', 'brother']","Michael:male,Chad:male,Russell:male",train,"['Michael', 'Russell']","['son', 'brother']","Context: The relations on the path from {Michael} to {Russell} are {son,brother}. Question: {Michael} is {Russell}’s what? 

Answer: Let’s think step by step.",2
a13cb187-3a6a-4f91-b9bc-c3afef556ce9,"('Aida', 'Dorothy')",mother,sister-mother,"['sister', 'mother']","Aida:female,Michelle:female,Dorothy:female",train,"['Aida', 'Dorothy']","['sister', 'mother']","Context: The relations on the path from {Aida} to {Dorothy} are {sister,mother}. Question: {Aida} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
3eff1c1e-3efc-4cf9-8f24-e6fd34ae20f2,"('Sheila', 'Lisa')",mother,brother-mother,"['brother', 'mother']","Sheila:female,Joe:male,Lisa:female",train,"['Sheila', 'Lisa']","['brother', 'mother']","Context: The relations on the path from {Sheila} to {Lisa} are {brother,mother}. Question: {Sheila} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
fe863e6a-53af-4c14-8f80-b8c9f376d524,"('James', 'Aida')",daughter,daughter-sister,"['daughter', 'sister']","James:male,Marci:female,Aida:female",train,"['James', 'Aida']","['daughter', 'sister']","Context: The relations on the path from {James} to {Aida} are {daughter,sister}. Question: {James} is {Aida}’s what? 

Answer: Let’s think step by step.",2
848e8d6b-cdc5-47a2-a9ed-e3f7aad3da51,"('Alma', 'Dorothy')",sister,son-aunt,"['son', 'aunt']","Alma:female,Russell:male,Dorothy:female",train,"['Alma', 'Dorothy']","['son', 'aunt']","Context: The relations on the path from {Alma} to {Dorothy} are {son,aunt}. Question: {Alma} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
06612843-2dca-4400-95c0-c87308816c8c,"('Gabrielle', 'Scott')",grandson,husband-grandson,"['husband', 'grandson']","Gabrielle:female,Jason:male,Scott:male",train,"['Gabrielle', 'Scott']","['husband', 'grandson']","Context: The relations on the path from {Gabrielle} to {Scott} are {husband,grandson}. Question: {Gabrielle} is {Scott}’s what? 

Answer: Let’s think step by step.",2
3b7c86e1-79e9-48bf-aa24-12bbdf422a40,"('Christopher', 'Lisa')",sister,brother-sister,"['brother', 'sister']","Christopher:male,James:male,Lisa:female",train,"['Christopher', 'Lisa']","['brother', 'sister']","Context: The relations on the path from {Christopher} to {Lisa} are {brother,sister}. Question: {Christopher} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
6d84a2b4-5b17-4329-b07d-d7865cdace23,"('Sheila', 'Dorothy')",aunt,mother-sister,"['mother', 'sister']","Sheila:female,Lisa:female,Dorothy:female",train,"['Sheila', 'Dorothy']","['mother', 'sister']","Context: The relations on the path from {Sheila} to {Dorothy} are {mother,sister}. Question: {Sheila} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
5978d022-b088-4b18-8297-905d8b4acd87,"('Lucille', 'Christopher')",father-in-law,husband-father,"['husband', 'father']","Lucille:female,Alfred:male,Christopher:male",train,"['Lucille', 'Christopher']","['husband', 'father']","Context: The relations on the path from {Lucille} to {Christopher} are {husband,father}. Question: {Lucille} is {Christopher}’s what? 

Answer: Let’s think step by step.",2
6006687b-65af-4d53-a385-2bff5f04fddf,"('Deborah', 'Dwight')",father,brother-father,"['brother', 'father']","Deborah:female,Joe:male,Dwight:male",train,"['Deborah', 'Dwight']","['brother', 'father']","Context: The relations on the path from {Deborah} to {Dwight} are {brother,father}. Question: {Deborah} is {Dwight}’s what? 

Answer: Let’s think step by step.",2
17ed6fa8-6194-42cc-b702-98663ec74c67,"('Donna', 'Lisa')",mother-in-law,husband-mother,"['husband', 'mother']","Donna:female,Joe:male,Lisa:female",train,"['Donna', 'Lisa']","['husband', 'mother']","Context: The relations on the path from {Donna} to {Lisa} are {husband,mother}. Question: {Donna} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
b61419b8-81d8-49fa-8718-677e2aa2f24c,"('Michael', 'Christopher')",brother,son-uncle,"['son', 'uncle']","Michael:male,Chad:male,Christopher:male",train,"['Michael', 'Christopher']","['son', 'uncle']","Context: The relations on the path from {Michael} to {Christopher} are {son,uncle}. Question: {Michael} is {Christopher}’s what? 

Answer: Let’s think step by step.",2
2ec58c19-9db2-41d9-bbbe-360b5f4d840b,"('Angela', 'Dorothy')",aunt,mother-sister,"['mother', 'sister']","Angela:female,Myrna:female,Dorothy:female",train,"['Angela', 'Dorothy']","['mother', 'sister']","Context: The relations on the path from {Angela} to {Dorothy} are {mother,sister}. Question: {Angela} is {Dorothy}’s what? 

Answer: Let’s think step by step.",2
8bd2fde3-3c0d-472f-b793-9cae099d99af,"('Lisa', 'Jason')",father,daughter-grandfather,"['daughter', 'grandfather']","Lisa:female,Sheila:female,Jason:male",train,"['Lisa', 'Jason']","['daughter', 'grandfather']","Context: The relations on the path from {Lisa} to {Jason} are {daughter,grandfather}. Question: {Lisa} is {Jason}’s what? 

Answer: Let’s think step by step.",2
815aca85-34ab-46ff-91ba-ad93c88df7ea,"('Chad', 'Russell')",brother,father-son,"['father', 'son']","Chad:male,Michael:male,Russell:male",train,"['Chad', 'Russell']","['father', 'son']","Context: The relations on the path from {Chad} to {Russell} are {father,son}. Question: {Chad} is {Russell}’s what? 

Answer: Let’s think step by step.",2
3cf2fe2b-ec74-43fb-8c55-a52c11d22960,"('Chad', 'Myrna')",aunt,father-sister,"['father', 'sister']","Chad:male,Michael:male,Myrna:female",train,"['Chad', 'Myrna']","['father', 'sister']","Context: The relations on the path from {Chad} to {Myrna} are {father,sister}. Question: {Chad} is {Myrna}’s what? 

Answer: Let’s think step by step.",2
d445c956-6976-4750-93b5-f9e78afd4858,"('Gabrielle', 'Joe')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Gabrielle:female,Michele:female,Joe:male",train,"['Gabrielle', 'Joe']","['granddaughter', 'brother']","Context: The relations on the path from {Gabrielle} to {Joe} are {granddaughter,brother}. Question: {Gabrielle} is {Joe}’s what? 

Answer: Let’s think step by step.",2
7ca96a31-dcfd-4171-abc0-7778706e07a1,"('Jason', 'Michele')",granddaughter,grandson-sister,"['grandson', 'sister']","Jason:male,Joe:male,Michele:female",train,"['Jason', 'Michele']","['grandson', 'sister']","Context: The relations on the path from {Jason} to {Michele} are {grandson,sister}. Question: {Jason} is {Michele}’s what? 

Answer: Let’s think step by step.",2
f4718a2a-3195-435e-b542-0391b793f101,"('Dwight', 'James')",brother,brother-brother,"['brother', 'brother']","Dwight:male,Christopher:male,James:male",train,"['Dwight', 'James']","['brother', 'brother']","Context: The relations on the path from {Dwight} to {James} are {brother,brother}. Question: {Dwight} is {James}’s what? 

Answer: Let’s think step by step.",2
586dfffc-f54b-4422-86d8-67ea7edc0fb3,"('Vanessa', 'Michael')",father-in-law,husband-father,"['husband', 'father']","Vanessa:female,Russell:male,Michael:male",train,"['Vanessa', 'Michael']","['husband', 'father']","Context: The relations on the path from {Vanessa} to {Michael} are {husband,father}. Question: {Vanessa} is {Michael}’s what? 

Answer: Let’s think step by step.",2
5a716fbd-5e57-48de-bccb-8392b77a09c7,"('Dwight', 'David')",son-in-law,daughter-husband,"['daughter', 'husband']","Dwight:male,Deborah:female,David:male",train,"['Dwight', 'David']","['daughter', 'husband']","Context: The relations on the path from {Dwight} to {David} are {daughter,husband}. Question: {Dwight} is {David}’s what? 

Answer: Let’s think step by step.",2
d484fe65-47fe-434a-842c-41f73b70051b,"('John', 'Karen')",grandmother,father-mother,"['father', 'mother']","John:male,Henry:male,Karen:female,Eddie:male",train,"['John', 'Karen']","['father', 'mother']","Context: The relations on the path from {John} to {Karen} are {father,mother}. Question: {John} is {Karen}’s what? 

Answer: Let’s think step by step.",2
49ed2cb7-cb3d-4de3-88f7-10e3095a6d68,"('Karen', 'Lisa')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Lisa:female,Barbara:female",train,"['Karen', 'Lisa']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Lisa} are {husband,granddaughter}. Question: {Karen} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
8f34f265-9bdf-48cb-8404-33d51373bc09,"('Shirley', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Shirley:female,Stacy:female,Karen:female,James:male",train,"['Shirley', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Shirley} to {Karen} are {daughter,grandmother}. Question: {Shirley} is {Karen}’s what? 

Answer: Let’s think step by step.",2
40efecfe-a1f4-4fb2-9d4a-700056c7218f,"('Theresa', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Theresa:female,Eddie:male,Kyle:male,Henry:male",train,"['Theresa', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Theresa} to {Kyle} are {son,grandfather}. Question: {Theresa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
692e76be-4428-496e-8019-c24ac3f2b3da,"('Karen', 'Shirley')",daughter,husband-daughter,"['husband', 'daughter']","Karen:female,Kyle:male,Shirley:female,Henry:male",train,"['Karen', 'Shirley']","['husband', 'daughter']","Context: The relations on the path from {Karen} to {Shirley} are {husband,daughter}. Question: {Karen} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
04e78eff-30f8-4a1b-81dd-0d005bc126ad,"('Kyle', 'Dionne')",granddaughter,grandson-sister,"['grandson', 'sister']","Kyle:male,Lonnie:male,Dionne:female,Kristen:female",train,"['Kyle', 'Dionne']","['grandson', 'sister']","Context: The relations on the path from {Kyle} to {Dionne} are {grandson,sister}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
8bfc72ad-79a3-40a2-9eae-d465f0580c7b,"('Karen', 'Jeffery')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Jeffery:male,Dionne:female",train,"['Karen', 'Jeffery']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Jeffery} are {husband,grandson}. Question: {Karen} is {Jeffery}’s what? 

Answer: Let’s think step by step.",2
77dadcba-764d-464f-a3ed-e5503f58c81a,"('Kristen', 'Dionne')",daughter,son-sister,"['son', 'sister']","Kristen:female,Jeffery:male,Dionne:female,Edward:male",train,"['Kristen', 'Dionne']","['son', 'sister']","Context: The relations on the path from {Kristen} to {Dionne} are {son,sister}. Question: {Kristen} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
9a05c109-06aa-4176-88f0-4399d29c005e,"('Edward', 'Robin')",sister,son-aunt,"['son', 'aunt']","Edward:male,Lonnie:male,Robin:female,Kristen:female",train,"['Edward', 'Robin']","['son', 'aunt']","Context: The relations on the path from {Edward} to {Robin} are {son,aunt}. Question: {Edward} is {Robin}’s what? 

Answer: Let’s think step by step.",2
7e856e13-b9cc-4438-bcfe-ef1089035294,"('Serena', 'Barbara')",sister,mother-daughter,"['mother', 'daughter']","Serena:female,Robin:female,Barbara:female,Lisa:female",train,"['Serena', 'Barbara']","['mother', 'daughter']","Context: The relations on the path from {Serena} to {Barbara} are {mother,daughter}. Question: {Serena} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
365ad9d1-d361-4600-a897-5be003310e83,"('Christine', 'Eddie')",brother,brother-brother,"['brother', 'brother']","Christine:female,Barry:male,Eddie:male,John:male",train,"['Christine', 'Eddie']","['brother', 'brother']","Context: The relations on the path from {Christine} to {Eddie} are {brother,brother}. Question: {Christine} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
3ed8e74a-d819-4a2e-980b-176b216fecb5,"('Eddie', 'Henry')",father,brother-father,"['brother', 'father']","Eddie:male,John:male,Henry:male,Christine:female",train,"['Eddie', 'Henry']","['brother', 'father']","Context: The relations on the path from {Eddie} to {Henry} are {brother,father}. Question: {Eddie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
3a619f69-51ef-4371-acd9-aced7cf494c9,"('Karen', 'Stacy')",granddaughter,son-daughter,"['son', 'daughter']","Karen:female,Vernon:male,Stacy:female,Andrew:male",train,"['Karen', 'Stacy']","['son', 'daughter']","Context: The relations on the path from {Karen} to {Stacy} are {son,daughter}. Question: {Karen} is {Stacy}’s what? 

Answer: Let’s think step by step.",2
fe116e23-d56e-4c56-8af6-397111b2aa77,"('Stacy', 'Karen')",grandmother,mother-mother,"['mother', 'mother']","Stacy:female,Shirley:female,Karen:female,Drew:male",train,"['Stacy', 'Karen']","['mother', 'mother']","Context: The relations on the path from {Stacy} to {Karen} are {mother,mother}. Question: {Stacy} is {Karen}’s what? 

Answer: Let’s think step by step.",2
3ef09182-c028-491c-8c8c-ace40cb72bfd,"('Karen', 'Benny')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Benny:male,Lonnie:male",train,"['Karen', 'Benny']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Benny} are {husband,grandson}. Question: {Karen} is {Benny}’s what? 

Answer: Let’s think step by step.",2
d39c9c29-8c8f-44a8-8d07-638e58bae7a8,"('Kyle', 'Benny')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,Benny:male,Lonnie:male",train,"['Kyle', 'Benny']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {Benny} are {wife,grandson}. Question: {Kyle} is {Benny}’s what? 

Answer: Let’s think step by step.",2
ad2a6cfb-a1be-44f0-bf38-1edc1dedd898,"('Karen', 'Dionne')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Dionne:female,Lonnie:male",train,"['Karen', 'Dionne']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Dionne} are {husband,granddaughter}. Question: {Karen} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
57eb8b40-f792-417e-b0cd-658642e7bbf4,"('Kyle', 'Stacy')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Shirley:female,Stacy:female,Edward:male",train,"['Kyle', 'Stacy']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Stacy} are {daughter,daughter}. Question: {Kyle} is {Stacy}’s what? 

Answer: Let’s think step by step.",2
b4e3faa8-3754-469d-8408-51cd9e89218f,"('Karen', 'Eddie')",grandson,son-son,"['son', 'son']","Karen:female,Henry:male,Eddie:male,Shirley:female",train,"['Karen', 'Eddie']","['son', 'son']","Context: The relations on the path from {Karen} to {Eddie} are {son,son}. Question: {Karen} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
b0ce8e59-9924-421a-a793-a59dd7fd19a2,"('Drew', 'Stacy')",sister,father-daughter,"['father', 'daughter']","Drew:male,Vernon:male,Stacy:female,Shirley:female",train,"['Drew', 'Stacy']","['father', 'daughter']","Context: The relations on the path from {Drew} to {Stacy} are {father,daughter}. Question: {Drew} is {Stacy}’s what? 

Answer: Let’s think step by step.",2
d5ba2093-40e6-4671-828b-386fca5f6f4f,"('Edward', 'Jeffery')",son,son-brother,"['son', 'brother']","Edward:male,Benny:male,Jeffery:male,Lonnie:male",train,"['Edward', 'Jeffery']","['son', 'brother']","Context: The relations on the path from {Edward} to {Jeffery} are {son,brother}. Question: {Edward} is {Jeffery}’s what? 

Answer: Let’s think step by step.",2
eb9fcaed-16cc-4b92-85b0-343961582cdb,"('Kristen', 'Stacy')",niece,brother-daughter,"['brother', 'daughter']","Kristen:female,Vernon:male,Stacy:female,James:male",train,"['Kristen', 'Stacy']","['brother', 'daughter']","Context: The relations on the path from {Kristen} to {Stacy} are {brother,daughter}. Question: {Kristen} is {Stacy}’s what? 

Answer: Let’s think step by step.",2
01a03bd8-2bc8-4363-8238-3d5e13184824,"('Drew', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Drew:male,Shirley:female,Kyle:male,Stacy:female",train,"['Drew', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Drew} to {Kyle} are {mother,father}. Question: {Drew} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
546b4434-1963-4d90-b637-c044ab562bf7,"('Robin', 'Marlene')",daughter,husband-daughter,"['husband', 'daughter']","Robin:female,Eric:male,Marlene:female,Serena:female",train,"['Robin', 'Marlene']","['husband', 'daughter']","Context: The relations on the path from {Robin} to {Marlene} are {husband,daughter}. Question: {Robin} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
79067a92-81d7-4b91-8ba6-cef78ede2270,"('Lonnie', 'Dionne')",sister,mother-daughter,"['mother', 'daughter']","Lonnie:male,Kristen:female,Dionne:female,Edward:male",train,"['Lonnie', 'Dionne']","['mother', 'daughter']","Context: The relations on the path from {Lonnie} to {Dionne} are {mother,daughter}. Question: {Lonnie} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
cba41348-4034-405c-87c2-71f0977a22cd,"('Kyle', 'Margaret')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Margaret:female,Stacy:female",train,"['Kyle', 'Margaret']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Margaret} are {wife,granddaughter}. Question: {Kyle} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
011e3743-d936-4603-b74a-f4ec946d64af,"('Christine', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Christine:female,Eddie:male,Karen:female,John:male",train,"['Christine', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Christine} to {Karen} are {brother,grandmother}. Question: {Christine} is {Karen}’s what? 

Answer: Let’s think step by step.",2
1519a94a-b4b0-42f2-8d97-0ee3ac7a5b89,"('Karen', 'Serena')",granddaughter,granddaughter-sister,"['granddaughter', 'sister']","Karen:female,Lisa:female,Serena:female,Barbara:female",train,"['Karen', 'Serena']","['granddaughter', 'sister']","Context: The relations on the path from {Karen} to {Serena} are {granddaughter,sister}. Question: {Karen} is {Serena}’s what? 

Answer: Let’s think step by step.",2
e943f1b9-fda8-4184-bb5e-80cd7cab1d8c,"('Dionne', 'Kyle')",grandfather,father-father,"['father', 'father']","Dionne:female,Edward:male,Kyle:male,Jeffery:male",train,"['Dionne', 'Kyle']","['father', 'father']","Context: The relations on the path from {Dionne} to {Kyle} are {father,father}. Question: {Dionne} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
2c8f93d0-fe25-472c-9c73-5a598e3c931d,"('Lisa', 'Shirley')",aunt,mother-sister,"['mother', 'sister']","Lisa:female,Robin:female,Shirley:female,Marlene:female",train,"['Lisa', 'Shirley']","['mother', 'sister']","Context: The relations on the path from {Lisa} to {Shirley} are {mother,sister}. Question: {Lisa} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
6c13e845-5ed0-48de-9cfa-ae3ea65d3ea6,"('Henry', 'Christine')",daughter,wife-daughter,"['wife', 'daughter']","Henry:male,Theresa:female,Christine:female,John:male",train,"['Henry', 'Christine']","['wife', 'daughter']","Context: The relations on the path from {Henry} to {Christine} are {wife,daughter}. Question: {Henry} is {Christine}’s what? 

Answer: Let’s think step by step.",2
e07ff2c5-7323-45ec-894b-e6882f6bd39a,"('Kyle', 'John')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Theresa:female,John:male,Karen:female",train,"['Kyle', 'John']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {John} are {daughter,son}. Question: {Kyle} is {John}’s what? 

Answer: Let’s think step by step.",2
f1dd83f2-9fb4-4a06-9e38-405321aaff93,"('Constance', 'Vernon')",father-in-law,husband-father,"['husband', 'father']","Constance:female,James:male,Vernon:male,Andrew:male",train,"['Constance', 'Vernon']","['husband', 'father']","Context: The relations on the path from {Constance} to {Vernon} are {husband,father}. Question: {Constance} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
6e984d52-bd89-4cc9-ba99-82c50ddf0b01,"('Jeffery', 'Benny')",brother,father-son,"['father', 'son']","Jeffery:male,Edward:male,Benny:male,Dionne:female",train,"['Jeffery', 'Benny']","['father', 'son']","Context: The relations on the path from {Jeffery} to {Benny} are {father,son}. Question: {Jeffery} is {Benny}’s what? 

Answer: Let’s think step by step.",2
9bf5f4ae-4b59-4e25-b5c2-8842ad0fc149,"('Kyle', 'Christine')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Kyle:male,Theresa:female,Christine:female,Edward:male",train,"['Kyle', 'Christine']","['daughter', 'daughter']","Context: The relations on the path from {Kyle} to {Christine} are {daughter,daughter}. Question: {Kyle} is {Christine}’s what? 

Answer: Let’s think step by step.",2
bf59ed51-024e-4bc6-acee-0a0a4b87830d,"('Verdie', 'Henry')",father-in-law,husband-father,"['husband', 'father']","Verdie:female,Eddie:male,Henry:male,Christine:female",train,"['Verdie', 'Henry']","['husband', 'father']","Context: The relations on the path from {Verdie} to {Henry} are {husband,father}. Question: {Verdie} is {Henry}’s what? 

Answer: Let’s think step by step.",2
61b94724-9daf-4d17-97cb-48be667556b5,"('Kyle', 'Dionne')",granddaughter,son-daughter,"['son', 'daughter']","Kyle:male,Edward:male,Dionne:female,Benny:male",train,"['Kyle', 'Dionne']","['son', 'daughter']","Context: The relations on the path from {Kyle} to {Dionne} are {son,daughter}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
