id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
e34b5ea8-4a96-41a1-9125-7a26bb492640,"('Beverly', 'Robert')",brother,brother-daughter-mother-brother,"['brother', 'daughter', 'mother', 'brother']","Beverly:female,Antonio:male,Erika:female,Tracy:female,Robert:male",train,"['Beverly', 'Robert']","['brother', 'daughter', 'mother', 'brother']","Context: The relations on the path from {Beverly} to {Robert} are {brother,daughter,mother,brother}. Question: {Beverly} is {Robert}’s what? 

Answer: Let’s think step by step.",4
3af83d7a-90d7-4fb8-b7f3-7df25d9ff193,"('Samuel', 'Shantel')",grandmother,brother-mother-sister-mother,"['brother', 'mother', 'sister', 'mother']","Samuel:male,Wayne:male,Beverly:female,Tracy:female,Shantel:female",train,"['Samuel', 'Shantel']","['brother', 'mother', 'sister', 'mother']","Context: The relations on the path from {Samuel} to {Shantel} are {brother,mother,sister,mother}. Question: {Samuel} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
4af900b1-cf20-4372-97b0-6dea0afa5109,"('Jennifer', 'Louis')",father-in-law,husband-brother-brother-father,"['husband', 'brother', 'brother', 'father']","Jennifer:female,Paul:male,Wayne:male,Michael:male,Louis:male",train,"['Jennifer', 'Louis']","['husband', 'brother', 'brother', 'father']","Context: The relations on the path from {Jennifer} to {Louis} are {husband,brother,brother,father}. Question: {Jennifer} is {Louis}’s what? 

Answer: Let’s think step by step.",4
2af1dc3b-1267-4a8c-b476-161b4537054c,"('Robert', 'Shantel')",mother,daughter-sister-sister-grandmother,"['daughter', 'sister', 'sister', 'grandmother']","Robert:male,Angelica:female,Michelle:female,Shantel:female",train,"['Robert', 'Shantel']","['daughter', 'sister', 'sister', 'grandmother']","Context: The relations on the path from {Robert} to {Shantel} are {daughter,sister,sister,grandmother}. Question: {Robert} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
304f1ad4-d283-4ff4-b9ef-ea329aa1093e,"('Tracy', 'Paul')",nephew,mother-daughter-brother-son,"['mother', 'daughter', 'brother', 'son']","Tracy:female,Shantel:female,Dorothy:female,Louis:male,Paul:male",train,"['Tracy', 'Paul']","['mother', 'daughter', 'brother', 'son']","Context: The relations on the path from {Tracy} to {Paul} are {mother,daughter,brother,son}. Question: {Tracy} is {Paul}’s what? 

Answer: Let’s think step by step.",4
a4c27275-7349-4610-b762-c8b444b5b39d,"('Cheryl', 'Shantel')",grandmother,father-brother-daughter-grandmother,"['father', 'brother', 'daughter', 'grandmother']","Cheryl:female,Pedro:male,Robert:male,Elsie:female,Shantel:female",train,"['Cheryl', 'Shantel']","['father', 'brother', 'daughter', 'grandmother']","Context: The relations on the path from {Cheryl} to {Shantel} are {father,brother,daughter,grandmother}. Question: {Cheryl} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
cce10d17-0f09-4476-9568-c0da75a109ad,"('Shantel', 'Erika')",granddaughter,grandson-sister-sister-sister,"['grandson', 'sister', 'sister', 'sister']","Shantel:female,Aaron:male,Bettie:female,Laura:female,Erika:female",train,"['Shantel', 'Erika']","['grandson', 'sister', 'sister', 'sister']","Context: The relations on the path from {Shantel} to {Erika} are {grandson,sister,sister,sister}. Question: {Shantel} is {Erika}’s what? 

Answer: Let’s think step by step.",4
ea20ed1a-f196-4fdf-9c92-fd1284f0f7a2,"('Antonio', 'Shantel')",mother,son-uncle-daughter-grandmother,"['son', 'uncle', 'daughter', 'grandmother']","Antonio:male,Aaron:male,Robert:male,Angelica:female,Shantel:female",train,"['Antonio', 'Shantel']","['son', 'uncle', 'daughter', 'grandmother']","Context: The relations on the path from {Antonio} to {Shantel} are {son,uncle,daughter,grandmother}. Question: {Antonio} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
961a2be8-b4f3-44dd-9953-c582bfb4afbc,"('Michael', 'Antonio')",uncle,father-son-grandfather-son,"['father', 'son', 'grandfather', 'son']","Michael:male,Louis:male,Harold:male,Antonio:male",train,"['Michael', 'Antonio']","['father', 'son', 'grandfather', 'son']","Context: The relations on the path from {Michael} to {Antonio} are {father,son,grandfather,son}. Question: {Michael} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
79a78182-ed42-4da0-8b8a-695eeb5ec3ba,"('Kevin', 'Antonio')",father-in-law,wife-brother-sister-father,"['wife', 'brother', 'sister', 'father']","Kevin:male,Bettie:female,Aaron:male,Laura:female,Antonio:male",train,"['Kevin', 'Antonio']","['wife', 'brother', 'sister', 'father']","Context: The relations on the path from {Kevin} to {Antonio} are {wife,brother,sister,father}. Question: {Kevin} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
a5c559ae-e75d-4821-869f-59ca13d3bf63,"('Harold', 'Allan')",grandson,wife-granddaughter-sister-brother,"['wife', 'granddaughter', 'sister', 'brother']","Harold:male,Shantel:female,Angelica:female,Michelle:female,Allan:male",train,"['Harold', 'Allan']","['wife', 'granddaughter', 'sister', 'brother']","Context: The relations on the path from {Harold} to {Allan} are {wife,granddaughter,sister,brother}. Question: {Harold} is {Allan}’s what? 

Answer: Let’s think step by step.",4
b761f693-28d7-4deb-8f0b-708e0f9ce140,"('Beverly', 'Harold')",father,son-uncle-brother-father,"['son', 'uncle', 'brother', 'father']","Beverly:female,Wayne:male,Robert:male,Antonio:male,Harold:male",train,"['Beverly', 'Harold']","['son', 'uncle', 'brother', 'father']","Context: The relations on the path from {Beverly} to {Harold} are {son,uncle,brother,father}. Question: {Beverly} is {Harold}’s what? 

Answer: Let’s think step by step.",4
3f69fc86-84af-495a-9d72-26efa94c01be,"('Dorothy', 'Angelica')",niece,daughter-father-brother-daughter,"['daughter', 'father', 'brother', 'daughter']","Dorothy:female,Heather:female,Pedro:male,Robert:male,Angelica:female",train,"['Dorothy', 'Angelica']","['daughter', 'father', 'brother', 'daughter']","Context: The relations on the path from {Dorothy} to {Angelica} are {daughter,father,brother,daughter}. Question: {Dorothy} is {Angelica}’s what? 

Answer: Let’s think step by step.",4
2b89ad2f-4f1c-494e-af77-7966e9b26496,"('Marie', 'Tracy')",sister,father-son-son-aunt,"['father', 'son', 'son', 'aunt']","Marie:female,Harold:male,Louis:male,Wayne:male,Tracy:female",train,"['Marie', 'Tracy']","['father', 'son', 'son', 'aunt']","Context: The relations on the path from {Marie} to {Tracy} are {father,son,son,aunt}. Question: {Marie} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
d12bf852-63db-496b-9d22-1ce7f1efd4a2,"('Louis', 'Annie')",niece,sister-son-uncle-daughter,"['sister', 'son', 'uncle', 'daughter']","Louis:male,Marie:female,Allan:male,Pedro:male,Annie:female",train,"['Louis', 'Annie']","['sister', 'son', 'uncle', 'daughter']","Context: The relations on the path from {Louis} to {Annie} are {sister,son,uncle,daughter}. Question: {Louis} is {Annie}’s what? 

Answer: Let’s think step by step.",4
90510c35-223c-427f-8347-bb099b40aae3,"('Harold', 'Louis')",son,wife-son-mother-son,"['wife', 'son', 'mother', 'son']","Harold:male,Shantel:female,Robert:male,Louis:male",train,"['Harold', 'Louis']","['wife', 'son', 'mother', 'son']","Context: The relations on the path from {Harold} to {Louis} are {wife,son,mother,son}. Question: {Harold} is {Louis}’s what? 

Answer: Let’s think step by step.",4
fc9c9020-2bb6-4d90-b91c-b2bb1682fe00,"('Dorothy', 'Michelle')",niece,brother-sister-brother-daughter,"['brother', 'sister', 'brother', 'daughter']","Dorothy:female,Louis:male,Tracy:female,Robert:male,Michelle:female",train,"['Dorothy', 'Michelle']","['brother', 'sister', 'brother', 'daughter']","Context: The relations on the path from {Dorothy} to {Michelle} are {brother,sister,brother,daughter}. Question: {Dorothy} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
a703431d-fb5d-4b57-b6f5-136fbf5d95f3,"('Shantel', 'Rebecca')",granddaughter,granddaughter-mother-husband-daughter,"['granddaughter', 'mother', 'husband', 'daughter']","Shantel:female,Cheryl:female,Dorothy:female,Pedro:male,Rebecca:female",train,"['Shantel', 'Rebecca']","['granddaughter', 'mother', 'husband', 'daughter']","Context: The relations on the path from {Shantel} to {Rebecca} are {granddaughter,mother,husband,daughter}. Question: {Shantel} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
65c492e3-8d89-4929-a671-6805d61d3892,"('Erika', 'Bettie')",sister,father-daughter-father-daughter,"['father', 'daughter', 'father', 'daughter']","Erika:female,Antonio:male,Laura:female,Bettie:female",train,"['Erika', 'Bettie']","['father', 'daughter', 'father', 'daughter']","Context: The relations on the path from {Erika} to {Bettie} are {father,daughter,father,daughter}. Question: {Erika} is {Bettie}’s what? 

Answer: Let’s think step by step.",4
0777d4ff-bca3-4104-b174-a811f0f28326,"('Dorothy', 'Louis')",brother,daughter-aunt-son-uncle,"['daughter', 'aunt', 'son', 'uncle']","Dorothy:female,Rebecca:female,Tracy:female,Kevin:male,Louis:male",train,"['Dorothy', 'Louis']","['daughter', 'aunt', 'son', 'uncle']","Context: The relations on the path from {Dorothy} to {Louis} are {daughter,aunt,son,uncle}. Question: {Dorothy} is {Louis}’s what? 

Answer: Let’s think step by step.",4
c0445fde-4feb-4312-ab90-9d761b7c2052,"('Beverly', 'Robert')",brother,sister-daughter-uncle-brother,"['sister', 'daughter', 'uncle', 'brother']","Beverly:female,Dorothy:female,Rebecca:female,Louis:male,Robert:male",train,"['Beverly', 'Robert']","['sister', 'daughter', 'uncle', 'brother']","Context: The relations on the path from {Beverly} to {Robert} are {sister,daughter,uncle,brother}. Question: {Beverly} is {Robert}’s what? 

Answer: Let’s think step by step.",4
6c7e6434-4520-49a2-afca-dfab0cb3caf7,"('Harold', 'Cheryl')",granddaughter,son-sister-daughter-sister,"['son', 'sister', 'daughter', 'sister']","Harold:male,Louis:male,Dorothy:female,Heather:female,Cheryl:female",train,"['Harold', 'Cheryl']","['son', 'sister', 'daughter', 'sister']","Context: The relations on the path from {Harold} to {Cheryl} are {son,sister,daughter,sister}. Question: {Harold} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
3ae99d2d-fe9c-4baa-b03e-7f25af8d502d,"('Beverly', 'Erika')",niece,mother-husband-son-daughter,"['mother', 'husband', 'son', 'daughter']","Beverly:female,Shantel:female,Harold:male,Antonio:male,Erika:female",train,"['Beverly', 'Erika']","['mother', 'husband', 'son', 'daughter']","Context: The relations on the path from {Beverly} to {Erika} are {mother,husband,son,daughter}. Question: {Beverly} is {Erika}’s what? 

Answer: Let’s think step by step.",4
7a2bb0da-6996-4075-9d0f-abac74717720,"('Louis', 'Harold')",father,wife-son-brother-grandfather,"['wife', 'son', 'brother', 'grandfather']","Louis:male,Beverly:female,Paul:male,Wayne:male,Harold:male",train,"['Louis', 'Harold']","['wife', 'son', 'brother', 'grandfather']","Context: The relations on the path from {Louis} to {Harold} are {wife,son,brother,grandfather}. Question: {Louis} is {Harold}’s what? 

Answer: Let’s think step by step.",4
afa55c66-db82-439a-9222-f0433c617255,"('Annie', 'Shantel')",grandmother,father-daughter-sister-grandmother,"['father', 'daughter', 'sister', 'grandmother']","Annie:female,Pedro:male,Cheryl:female,Heather:female,Shantel:female",train,"['Annie', 'Shantel']","['father', 'daughter', 'sister', 'grandmother']","Context: The relations on the path from {Annie} to {Shantel} are {father,daughter,sister,grandmother}. Question: {Annie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
de19b0d6-6abb-4928-930e-a42d0dc91b26,"('Shantel', 'Wayne')",grandson,husband-son-brother-son,"['husband', 'son', 'brother', 'son']","Shantel:female,Harold:male,Pedro:male,Louis:male,Wayne:male",train,"['Shantel', 'Wayne']","['husband', 'son', 'brother', 'son']","Context: The relations on the path from {Shantel} to {Wayne} are {husband,son,brother,son}. Question: {Shantel} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
8ab8ee8d-1641-487d-91b4-63a04a751f5f,"('Shantel', 'Michelle')",granddaughter,son-brother-daughter-sister,"['son', 'brother', 'daughter', 'sister']","Shantel:female,Pedro:male,Robert:male,Angelica:female,Michelle:female",train,"['Shantel', 'Michelle']","['son', 'brother', 'daughter', 'sister']","Context: The relations on the path from {Shantel} to {Michelle} are {son,brother,daughter,sister}. Question: {Shantel} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
dfabafa4-54cf-4a8d-bcee-6eab3e00bb69,"('Harold', 'Cheryl')",granddaughter,son-daughter-uncle-daughter,"['son', 'daughter', 'uncle', 'daughter']","Harold:male,Antonio:male,Erika:female,Pedro:male,Cheryl:female",train,"['Harold', 'Cheryl']","['son', 'daughter', 'uncle', 'daughter']","Context: The relations on the path from {Harold} to {Cheryl} are {son,daughter,uncle,daughter}. Question: {Harold} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
a7bdfadf-7241-4fe0-9251-35ba2e880ad5,"('Beverly', 'Robert')",brother,husband-son-brother-uncle,"['husband', 'son', 'brother', 'uncle']","Beverly:female,Louis:male,Michael:male,Paul:male,Robert:male",train,"['Beverly', 'Robert']","['husband', 'son', 'brother', 'uncle']","Context: The relations on the path from {Beverly} to {Robert} are {husband,son,brother,uncle}. Question: {Beverly} is {Robert}’s what? 

Answer: Let’s think step by step.",4
6af8cf00-0b54-4784-a2fe-5f1841f51ff4,"('Jeffrey', 'Dorothy')",mother-in-law,wife-sister-sister-mother,"['wife', 'sister', 'sister', 'mother']","Jeffrey:male,Annie:female,Rebecca:female,Heather:female,Dorothy:female",train,"['Jeffrey', 'Dorothy']","['wife', 'sister', 'sister', 'mother']","Context: The relations on the path from {Jeffrey} to {Dorothy} are {wife,sister,sister,mother}. Question: {Jeffrey} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
ebdf9823-e04e-44f7-b711-18f8f943e384,"('Antonio', 'Beverly')",sister,son-mother-mother-daughter,"['son', 'mother', 'mother', 'daughter']","Antonio:male,Aaron:male,Tracy:female,Shantel:female,Beverly:female",train,"['Antonio', 'Beverly']","['son', 'mother', 'mother', 'daughter']","Context: The relations on the path from {Antonio} to {Beverly} are {son,mother,mother,daughter}. Question: {Antonio} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
f752944a-47cb-45bd-83cf-3f345442d6d9,"('Tracy', 'Shantel')",mother,brother-daughter-sister-grandmother,"['brother', 'daughter', 'sister', 'grandmother']","Tracy:female,Robert:male,Michelle:female,Angelica:female,Shantel:female",train,"['Tracy', 'Shantel']","['brother', 'daughter', 'sister', 'grandmother']","Context: The relations on the path from {Tracy} to {Shantel} are {brother,daughter,sister,grandmother}. Question: {Tracy} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
013003cb-64aa-4bb1-8072-1f8c27a3702e,"('Laura', 'Antonio')",father,brother-mother-daughter-father,"['brother', 'mother', 'daughter', 'father']","Laura:female,Aaron:male,Tracy:female,Erika:female,Antonio:male",train,"['Laura', 'Antonio']","['brother', 'mother', 'daughter', 'father']","Context: The relations on the path from {Laura} to {Antonio} are {brother,mother,daughter,father}. Question: {Laura} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
c4ea5887-b23b-4057-989e-785f371685b6,"('Dorothy', 'Robert')",brother,daughter-father-mother-son,"['daughter', 'father', 'mother', 'son']","Dorothy:female,Annie:female,Pedro:male,Shantel:female,Robert:male",train,"['Dorothy', 'Robert']","['daughter', 'father', 'mother', 'son']","Context: The relations on the path from {Dorothy} to {Robert} are {daughter,father,mother,son}. Question: {Dorothy} is {Robert}’s what? 

Answer: Let’s think step by step.",4
b0bf0a69-d904-4c7d-addc-f41839a9626d,"('Marie', 'Erika')",niece,brother-daughter-uncle-daughter,"['brother', 'daughter', 'uncle', 'daughter']","Marie:female,Pedro:male,Heather:female,Antonio:male,Erika:female",train,"['Marie', 'Erika']","['brother', 'daughter', 'uncle', 'daughter']","Context: The relations on the path from {Marie} to {Erika} are {brother,daughter,uncle,daughter}. Question: {Marie} is {Erika}’s what? 

Answer: Let’s think step by step.",4
e5bfdf39-50e2-4215-92d3-5d86cc5c024d,"('Dorothy', 'Tracy')",sister,sister-daughter-sister-aunt,"['sister', 'daughter', 'sister', 'aunt']","Dorothy:female,Marie:female,Elsie:female,Michelle:female,Tracy:female",train,"['Dorothy', 'Tracy']","['sister', 'daughter', 'sister', 'aunt']","Context: The relations on the path from {Dorothy} to {Tracy} are {sister,daughter,sister,aunt}. Question: {Dorothy} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
e4eb7b3c-cf79-435d-a417-c8ae4881805c,"('Shantel', 'Erika')",granddaughter,son-daughter-brother-sister,"['son', 'daughter', 'brother', 'sister']","Shantel:female,Antonio:male,Laura:female,Kevin:male,Erika:female",train,"['Shantel', 'Erika']","['son', 'daughter', 'brother', 'sister']","Context: The relations on the path from {Shantel} to {Erika} are {son,daughter,brother,sister}. Question: {Shantel} is {Erika}’s what? 

Answer: Let’s think step by step.",4
088f963b-bc07-4339-a54d-f2f543859b73,"('Allan', 'Tracy')",aunt,father-brother-daughter-aunt,"['father', 'brother', 'daughter', 'aunt']","Allan:male,Robert:male,Pedro:male,Cheryl:female,Tracy:female",train,"['Allan', 'Tracy']","['father', 'brother', 'daughter', 'aunt']","Context: The relations on the path from {Allan} to {Tracy} are {father,brother,daughter,aunt}. Question: {Allan} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
fa86a7a9-56bc-4198-9725-09f4c42bf374,"('Antonio', 'Shantel')",mother,daughter-uncle-daughter-grandmother,"['daughter', 'uncle', 'daughter', 'grandmother']","Antonio:male,Emma:female,Pedro:male,Heather:female,Shantel:female",train,"['Antonio', 'Shantel']","['daughter', 'uncle', 'daughter', 'grandmother']","Context: The relations on the path from {Antonio} to {Shantel} are {daughter,uncle,daughter,grandmother}. Question: {Antonio} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
8ac52e65-5677-4657-96b5-974c63acf824,"('Harold', 'Allan')",grandson,wife-son-daughter-brother,"['wife', 'son', 'daughter', 'brother']","Harold:male,Shantel:female,Robert:male,Elsie:female,Allan:male",train,"['Harold', 'Allan']","['wife', 'son', 'daughter', 'brother']","Context: The relations on the path from {Harold} to {Allan} are {wife,son,daughter,brother}. Question: {Harold} is {Allan}’s what? 

Answer: Let’s think step by step.",4
0e87f98a-631f-433d-aff0-794ae6a8bd56,"('Beverly', 'Harold')",father,son-father-son-grandfather,"['son', 'father', 'son', 'grandfather']","Beverly:female,Paul:male,Louis:male,Samuel:male,Harold:male",train,"['Beverly', 'Harold']","['son', 'father', 'son', 'grandfather']","Context: The relations on the path from {Beverly} to {Harold} are {son,father,son,grandfather}. Question: {Beverly} is {Harold}’s what? 

Answer: Let’s think step by step.",4
9bc007a1-a469-449d-af50-7e8f8727efd0,"('Michael', 'Tracy')",aunt,mother-son-grandmother-daughter,"['mother', 'son', 'grandmother', 'daughter']","Michael:male,Beverly:female,Samuel:male,Shantel:female,Tracy:female",train,"['Michael', 'Tracy']","['mother', 'son', 'grandmother', 'daughter']","Context: The relations on the path from {Michael} to {Tracy} are {mother,son,grandmother,daughter}. Question: {Michael} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
fb05abf8-fa01-4cf9-a049-ec3570bc7024,"('Kevin', 'Harold')",grandfather,father-wife-daughter-grandfather,"['father', 'wife', 'daughter', 'grandfather']","Kevin:male,Antonio:male,Tracy:female,Emma:female,Harold:male",train,"['Kevin', 'Harold']","['father', 'wife', 'daughter', 'grandfather']","Context: The relations on the path from {Kevin} to {Harold} are {father,wife,daughter,grandfather}. Question: {Kevin} is {Harold}’s what? 

Answer: Let’s think step by step.",4
84a2f55f-36b7-42be-9352-9e5c819c3337,"('Annie', 'Beverly')",aunt,father-brother-son-aunt,"['father', 'brother', 'son', 'aunt']","Annie:female,Pedro:male,Antonio:male,Kevin:male,Beverly:female",train,"['Annie', 'Beverly']","['father', 'brother', 'son', 'aunt']","Context: The relations on the path from {Annie} to {Beverly} are {father,brother,son,aunt}. Question: {Annie} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
3f0d6a62-1b20-4a65-b057-e37e6158de3b,"('Beverly', 'Dorothy')",sister,son-uncle-sister-sister,"['son', 'uncle', 'sister', 'sister']","Beverly:female,Michael:male,Robert:male,Tracy:female,Dorothy:female",train,"['Beverly', 'Dorothy']","['son', 'uncle', 'sister', 'sister']","Context: The relations on the path from {Beverly} to {Dorothy} are {son,uncle,sister,sister}. Question: {Beverly} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
cb10d6fd-fc2c-4db1-8ea8-29693d429c4b,"('Antonio', 'Pedro')",brother,daughter-brother-mother-brother,"['daughter', 'brother', 'mother', 'brother']","Antonio:male,Emma:female,Kevin:male,Tracy:female,Pedro:male",train,"['Antonio', 'Pedro']","['daughter', 'brother', 'mother', 'brother']","Context: The relations on the path from {Antonio} to {Pedro} are {daughter,brother,mother,brother}. Question: {Antonio} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
3f0d0de7-da8c-49d1-b3bf-32a50323f9e8,"('Kevin', 'Marie')",aunt,father-wife-daughter-aunt,"['father', 'wife', 'daughter', 'aunt']","Kevin:male,Antonio:male,Tracy:female,Laura:female,Marie:female",train,"['Kevin', 'Marie']","['father', 'wife', 'daughter', 'aunt']","Context: The relations on the path from {Kevin} to {Marie} are {father,wife,daughter,aunt}. Question: {Kevin} is {Marie}’s what? 

Answer: Let’s think step by step.",4
4ba31eb8-d717-4cfb-95dd-ef1bd157a7e0,"('Harold', 'Annie')",granddaughter,granddaughter-sister-sister-sister,"['granddaughter', 'sister', 'sister', 'sister']","Harold:male,Cheryl:female,Annie:female,Heather:female",train,"['Harold', 'Annie']","['granddaughter', 'sister', 'sister', 'sister']","Context: The relations on the path from {Harold} to {Annie} are {granddaughter,sister,sister,sister}. Question: {Harold} is {Annie}’s what? 

Answer: Let’s think step by step.",4
529f4a1d-f2dc-49a3-aae9-26e1ef5ef8f1,"('Shantel', 'Kevin')",grandson,son-sister-son-brother,"['son', 'sister', 'son', 'brother']","Shantel:female,Robert:male,Tracy:female,Aaron:male,Kevin:male",train,"['Shantel', 'Kevin']","['son', 'sister', 'son', 'brother']","Context: The relations on the path from {Shantel} to {Kevin} are {son,sister,son,brother}. Question: {Shantel} is {Kevin}’s what? 

Answer: Let’s think step by step.",4
033b820f-04aa-499b-a83a-e1c81fb8b1b6,"('Heather', 'Harold')",grandfather,sister-father-brother-father,"['sister', 'father', 'brother', 'father']","Heather:female,Annie:female,Pedro:male,Robert:male,Harold:male",train,"['Heather', 'Harold']","['sister', 'father', 'brother', 'father']","Context: The relations on the path from {Heather} to {Harold} are {sister,father,brother,father}. Question: {Heather} is {Harold}’s what? 

Answer: Let’s think step by step.",4
f8fd2ef8-8185-4f42-8c2a-2b57e8b4a946,"('Angelica', 'Harold')",grandfather,brother-sister-father-father,"['brother', 'sister', 'father', 'father']","Angelica:female,Allan:male,Michelle:female,Robert:male,Harold:male",train,"['Angelica', 'Harold']","['brother', 'sister', 'father', 'father']","Context: The relations on the path from {Angelica} to {Harold} are {brother,sister,father,father}. Question: {Angelica} is {Harold}’s what? 

Answer: Let’s think step by step.",4
f3d0b0c8-1552-4e84-a1de-86ea8ef862e6,"('Dorothy', 'Marie')",sister,daughter-uncle-son-aunt,"['daughter', 'uncle', 'son', 'aunt']","Dorothy:female,Heather:female,Louis:male,Paul:male,Marie:female",train,"['Dorothy', 'Marie']","['daughter', 'uncle', 'son', 'aunt']","Context: The relations on the path from {Dorothy} to {Marie} are {daughter,uncle,son,aunt}. Question: {Dorothy} is {Marie}’s what? 

Answer: Let’s think step by step.",4
18ba22fe-120d-4959-bd74-cd610512b4a8,"('Tracy', 'Louis')",brother,son-aunt-brother-brother,"['son', 'aunt', 'brother', 'brother']","Tracy:female,Kevin:male,Beverly:female,Pedro:male,Louis:male",train,"['Tracy', 'Louis']","['son', 'aunt', 'brother', 'brother']","Context: The relations on the path from {Tracy} to {Louis} are {son,aunt,brother,brother}. Question: {Tracy} is {Louis}’s what? 

Answer: Let’s think step by step.",4
0c0f436a-5598-47fe-9582-e87810622d8d,"('Harold', 'Michelle')",granddaughter,daughter-husband-daughter-sister,"['daughter', 'husband', 'daughter', 'sister']","Harold:male,Marie:female,Robert:male,Elsie:female,Michelle:female",train,"['Harold', 'Michelle']","['daughter', 'husband', 'daughter', 'sister']","Context: The relations on the path from {Harold} to {Michelle} are {daughter,husband,daughter,sister}. Question: {Harold} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
b283cf67-a8f0-4d8d-b78e-bd2b07dce317,"('Wayne', 'Tracy')",aunt,mother-brother-sister-sister,"['mother', 'brother', 'sister', 'sister']","Wayne:male,Beverly:female,Robert:male,Dorothy:female,Tracy:female",train,"['Wayne', 'Tracy']","['mother', 'brother', 'sister', 'sister']","Context: The relations on the path from {Wayne} to {Tracy} are {mother,brother,sister,sister}. Question: {Wayne} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
4428df99-0d7e-48e2-b97c-9ca107a20237,"('Marie', 'Lizzie')",daughter-in-law,daughter-father-son-wife,"['daughter', 'father', 'son', 'wife']","Marie:female,Angelica:female,Robert:male,Allan:male,Lizzie:female",train,"['Marie', 'Lizzie']","['daughter', 'father', 'son', 'wife']","Context: The relations on the path from {Marie} to {Lizzie} are {daughter,father,son,wife}. Question: {Marie} is {Lizzie}’s what? 

Answer: Let’s think step by step.",4
fdc820eb-edb3-4294-ba57-a473408ed5d2,"('Michelle', 'Shantel')",grandmother,brother-father-sister-mother,"['brother', 'father', 'sister', 'mother']","Michelle:female,Allan:male,Robert:male,Tracy:female,Shantel:female",train,"['Michelle', 'Shantel']","['brother', 'father', 'sister', 'mother']","Context: The relations on the path from {Michelle} to {Shantel} are {brother,father,sister,mother}. Question: {Michelle} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
ccca2b03-7c3d-4764-9015-af827d83f86f,"('Samuel', 'Robert')",uncle,father-mother-daughter-brother,"['father', 'mother', 'daughter', 'brother']","Samuel:male,Louis:male,Shantel:female,Tracy:female,Robert:male",train,"['Samuel', 'Robert']","['father', 'mother', 'daughter', 'brother']","Context: The relations on the path from {Samuel} to {Robert} are {father,mother,daughter,brother}. Question: {Samuel} is {Robert}’s what? 

Answer: Let’s think step by step.",4
4dc4bd72-adf3-44c1-a9e8-0da1092e4b55,"('Harold', 'Rebecca')",granddaughter,granddaughter-mother-daughter-sister,"['granddaughter', 'mother', 'daughter', 'sister']","Harold:male,Heather:female,Dorothy:female,Cheryl:female,Rebecca:female",train,"['Harold', 'Rebecca']","['granddaughter', 'mother', 'daughter', 'sister']","Context: The relations on the path from {Harold} to {Rebecca} are {granddaughter,mother,daughter,sister}. Question: {Harold} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
83853843-e74d-4a82-9767-d6fa48363298,"('Pedro', 'Tracy')",sister,brother-daughter-mother-sister,"['brother', 'daughter', 'mother', 'sister']","Pedro:male,Robert:male,Michelle:female,Marie:female,Tracy:female",train,"['Pedro', 'Tracy']","['brother', 'daughter', 'mother', 'sister']","Context: The relations on the path from {Pedro} to {Tracy} are {brother,daughter,mother,sister}. Question: {Pedro} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
ea0a1376-855c-4923-aac9-ceeae2a9c6e1,"('Beverly', 'Laura')",niece,sister-daughter-aunt-daughter,"['sister', 'daughter', 'aunt', 'daughter']","Beverly:female,Marie:female,Angelica:female,Tracy:female,Laura:female",train,"['Beverly', 'Laura']","['sister', 'daughter', 'aunt', 'daughter']","Context: The relations on the path from {Beverly} to {Laura} are {sister,daughter,aunt,daughter}. Question: {Beverly} is {Laura}’s what? 

Answer: Let’s think step by step.",4
